exchange,symbol,full_name,website,bid_levels,ask_levels,bid_depth_quote,ask_depth_quote,bid_larger_depth_quote,ask_larger_depth_quote,bid_total_depth_quote,ask_total_depth_quote,volume_quote,bid_ask_spread_ratio,liquidity_score,is_low_health,health_label_primary,health_labels_other,first_seen_at,last_checked_at,coingecko_id
bitmart,BLKON/USDT,"Blackrock, Inc. Ondo Tokenized-ETH",,44,36,27665.6347,10306.43925,28763.59083,23838.37421,30106.18063,25956.52435,583321.78,0.008356723341513687,0.7397998253532553,false,,,2026-06-10T16:18:02+00:00,2026-06-10T16:18:02+00:00,
bitmart,PRO/USDT,PROPY-ETH,,11,38,5181.530745567,4390.432341629,5181.530745567,4619.336822973,5284.178383523,7093.754326698,5657.303538,0.0006484052385535121,1.0,false,,,2026-06-10T16:18:03+00:00,2026-06-10T16:18:03+00:00,
bitmart,ZORA/USDT,Zora-BASE-ETH,,34,33,50493.1781118,51102.2616239,72075.9897885,65534.2179427,105111.0451745,100634.1877296,1605463.273629,0.006788028386300462,0.75,false,,,2026-06-10T16:18:04+00:00,2026-06-10T16:18:04+00:00,
bitmart,VRTXON/USDT,Vertex Pharmaceuticals Ondo Tokenized-ETH,,37,43,21135.76299,24799.81317,92466.71714,107972.7876,108362.99571999999,123805.20958000001,598905.09,0.00457769619507327,0.9852193668275644,false,,,2026-06-10T16:18:05+00:00,2026-06-10T16:18:05+00:00,
bitmart,$DMC/USDT,DeLorean-SUI,,28,50,112.803406445,59.107824268,178.86358309,114.37826021800001,358.942701759,364.361667468,43393.0985894,0.0013840830449826254,0.3734429065743919,false,shallow_total_depth,,2026-06-10T16:18:05+00:00,2026-06-10T16:18:05+00:00,
bitmart,PSYOPANIME/USDT,PsyopAnime-SOL,,18,23,0.0,0.0,0.0,0.0,864.33844,468540.551104,1064949.68415,0.2782608695652174,0.25,true,shallow_liquidity,wide_spread;under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:18:06+00:00,2026-06-10T16:18:06+00:00,
bitmart,$LF/USDT,LF Labs-ETH,,26,50,107.910417631,104.147631794,224.156806179,187.518379321,763.676005928,2597.773395061,99939.692017,0.00617283950617278,0.25,false,shallow_total_depth,,2026-06-10T16:18:07+00:00,2026-06-10T16:18:07+00:00,
bitmart,HEI/USDT,Heima-,,30,26,0.0,0.0,2727.85524,3852.9458299999997,4927.39359,4657.19085,214823.3452,0.0990566037735848,0.45902176869765077,true,wide_spread,under_depth_for_volume;fragmented_tight_depth,2026-06-10T16:18:08+00:00,2026-06-10T16:18:08+00:00,
bitmart,SU/USDT,Sanity United-ETH,,1,50,0.0,0.0,0.0,0.0,5.16894,82698.74662,,1.2432432432432432,0.15,true,few_orders,shallow_liquidity;wide_spread;fragmented_tight_depth;shallow_total_depth;low_liquidity_score,2026-06-10T16:18:08+00:00,2026-06-10T16:18:08+00:00,
bitmart,REEF/USDT,Reef-REEF-NEW,,4,41,0.0005841,45.1373588,0.0005841,254.8033347,48.8506414,442214.7201941,,0.01983218916857347,0.225,true,few_orders,shallow_liquidity;fragmented_tight_depth;shallow_total_depth;low_liquidity_score,2026-06-10T16:18:09+00:00,2026-06-10T16:18:09+00:00,
bitmart,EFAON/USDT,iShares MSCI EAFE ETF Ondo Tokenized-ETH,,34,35,18522.48719,18682.95361,85975.05804999999,100435.53698,97105.6722,116461.99527,609660.98,0.006651564081553938,0.75,false,,,2026-06-10T16:18:10+00:00,2026-06-10T16:18:10+00:00,
bitmart,COPX/USDT,CopXToken-BSC_BNB,,41,48,277.073944,601.62348,382.113683,745.305231,1372.60613,7782.823341,67405.78965,0.008884036032458922,0.47472419488041706,false,shallow_total_depth,,2026-06-10T16:18:11+00:00,2026-06-10T16:18:11+00:00,
bitmart,ACT/USDT,Act I : The AI Prophecy-SOL,,16,44,11769.216499999999,4628.160900000001,28408.342,23469.4323,30572.9807,51456.6029,20917.0652,0.010152284263959505,0.5,false,,,2026-06-10T16:18:12+00:00,2026-06-10T16:18:12+00:00,
bitmart,HANA/USDT,Hana Network-BSC_BNB,,37,24,174.08012770000002,24.2882235,2377.2280573,108.7166872,2673.1598807,3088.5533968,632924.509576,0.03325589113840025,0.25,true,under_depth_for_volume,,2026-06-10T16:18:12+00:00,2026-06-10T16:18:12+00:00,
bitmart,HUND/USDT,HUND,,24,50,10.000868800000001,10.890922499999999,286.56731640000004,94.1416777,525.8960532,33516.6986087,19638.709045,0.017937219730941655,0.35133983826926746,false,shallow_total_depth,,2026-06-10T16:18:13+00:00,2026-06-10T16:18:13+00:00,
bitmart,AVINOC/USDT,AVINOC,,26,50,27.191,19.039,62.1909936,55.5545078,1127.675919,3269.344843,226.38776,0.016129032258064557,0.75,false,shallow_total_depth,,2026-06-10T16:18:14+00:00,2026-06-10T16:18:14+00:00,
bitmart,SXT/USDT,Space and Time-ETH,,3,8,0.0,0.0,0.0,0.0,45.10536,2003786.05661,,1.9672466734902765,0.2,true,few_orders,shallow_liquidity;wide_spread;fragmented_tight_depth;shallow_total_depth;low_liquidity_score,2026-06-10T16:18:15+00:00,2026-06-10T16:18:15+00:00,
bitmart,LIQ/USDT,LIQUIDIUM• TOKEN,,1,14,0.0,0.0,0.0,0.0,10.93437,4252322.0153614,,1.4893617021276597,0.15,true,few_orders,shallow_liquidity;wide_spread;fragmented_tight_depth;shallow_total_depth;low_liquidity_score,2026-06-10T16:18:16+00:00,2026-06-10T16:18:16+00:00,
bitmart,$OPEN/USDT,OpenLedger-ETH,,37,50,23115.703644999998,4188.38267,34143.997666,17203.343679,48925.372893,33494.287436,638861.2033,0.003558285198995922,0.8907225410036556,false,,,2026-06-10T16:18:17+00:00,2026-06-10T16:18:17+00:00,
bitmart,KAG/USDT,Kinesis Silver,,50,50,1300.5336318109798,82329.55714099479,17277.3898763894,85593.96204133642,21166.87963650076,103094.14022017826,29347.746239,0.00947166124147783,0.5,false,,,2026-06-10T16:18:17+00:00,2026-06-10T16:18:17+00:00,
bitmart,RLUSD/USDT,Ripple USD-ETH,,15,26,99370.27074896,78279.52231188,187265.24428053,80696.20590667,187631.37062073,1192401.02223177,1202227.4218,0.0006994753934550537,1.0,false,,,2026-06-10T16:18:18+00:00,2026-06-10T16:18:18+00:00,
bitmart,MRLN/USDT,Merlin Token-BSC_BNB,,2,20,0.0,0.0,0.0,0.0,62.814610024000004,51134.592853857,,1.8834951456310678,0.175,true,few_orders,shallow_liquidity;wide_spread;fragmented_tight_depth;shallow_total_depth;low_liquidity_score,2026-06-10T16:18:19+00:00,2026-06-10T16:18:19+00:00,
bitmart,RIOTON/USDT,Riot Platforms Ondo Tokenized-ETH,,43,34,11209.08201,20984.27728,102038.22619,101712.02265,110929.24063,116396.54026000001,609097.334,0.005512382136566123,0.7430121465098221,false,,,2026-06-10T16:18:20+00:00,2026-06-10T16:18:20+00:00,
bitmart,DOT/USDT,Polkadot,,50,50,113838.282793,121604.712046,179378.669557,192993.362633,244247.908271,253685.985981,3198203.166,0.002008562820445069,0.8952996987155775,false,,,2026-06-10T16:18:20+00:00,2026-06-10T16:18:20+00:00,
bitmart,AWE/USDT,AWE Network,,48,50,3671.3672163740002,4132.500815393,6536.40869901,7638.012067094,7076.159635978001,8011.136340625,378692.97204701,0.020456648207405496,0.6531717059152636,false,,,2026-06-10T16:18:21+00:00,2026-06-10T16:18:21+00:00,
bitmart,SABAI/USDT,Sabai Protocol,,18,50,199.16293593,156.04157562999998,394.00312919,325.48423055,394.00312919,3469.89262529,39600.48696,0.010271460014673446,0.4639910510473241,false,shallow_total_depth,,2026-06-10T16:18:22+00:00,2026-06-10T16:18:22+00:00,
bitmart,CKB/USDT,Nervos,,16,46,6187.128987,337.423488,6469.41921,337.423488,6649.211606,381573.16737200005,808.02154,0.018518518518518566,0.5,false,,,2026-06-10T16:18:23+00:00,2026-06-10T16:18:23+00:00,
bitmart,AZNX/USDT,AstraZeneca xStock-SOL,,30,32,187.7835,221.7302,4376.4576,3751.4909,11010.4136,11805.462,592785.27,0.03482424638154302,0.38498761522448083,false,,,2026-06-10T16:18:24+00:00,2026-06-10T16:18:24+00:00,
bitmart,$BOOM/USDT,BOOMPLAY-SOL,,50,50,804.329354,656.60831,1853.246104,2264.77831,1853.246104,2264.77831,396485.7422,0.001994017946161665,0.45728119915428056,false,shallow_total_depth,,2026-06-10T16:18:25+00:00,2026-06-10T16:18:25+00:00,
bitmart,SGT/USDT,AI Avatar,,6,50,0.0,0.0,0.0,0.0,93.19905,10549.1498,3499.5708,0.37897310513447435,0.25,true,few_orders,shallow_liquidity;wide_spread;under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:18:25+00:00,2026-06-10T16:18:25+00:00,
bitmart,BBA/USDT,BBAChain-,,34,50,668.6709208119,629.0790593204,1081.394326727,856.3573458261,1081.394326727,1448.5552373584999,109431.8916279,0.0048845675314501315,0.7753126465959603,false,shallow_total_depth,,2026-06-10T16:18:26+00:00,2026-06-10T16:18:26+00:00,
bitmart,EWJON/USDT,iShares MSCI Japan ETF Ondo Tokenized-ETH,,35,37,1799.3908999999999,1327.9293,19544.3856,22239.265,25688.2568,29143.1228,588367.61,0.015255275318746063,0.5,false,,,2026-06-10T16:18:27+00:00,2026-06-10T16:18:27+00:00,
bitmart,CMGON/USDT,Chipotle Ondo Tokenized-ETH,,39,36,20819.4171,7631.3715999999995,101361.3549,96488.9198,112887.7983,118068.4326,599472.16,0.0039138943248531455,0.9301807155191343,false,,,2026-06-10T16:18:28+00:00,2026-06-10T16:18:28+00:00,
bitmart,ALLO/USDT,Allora-ETH,,30,35,16741.35062,20043.70765,43773.627069999995,48133.12087,82412.18044,93801.60537,923974.2388,0.002253098009763316,0.8956283990127301,false,,,2026-06-10T16:18:29+00:00,2026-06-10T16:18:29+00:00,
bitmart,FCXON/USDT,Freeport-McMoRan Ondo Tokenized-ETH,,32,39,13726.170999999998,10758.5384,89982.7532,101416.6622,110908.6255,123723.2547,593155.39,0.011983702165055524,0.741852908687216,false,,,2026-06-10T16:18:29+00:00,2026-06-10T16:18:29+00:00,
bitmart,MAGMA/USDT,Magma Finance-SUI,,34,36,3438.99529,5301.73585,5600.9405799999995,7950.57491,10480.25889,12793.00415,928037.8818,0.004448794376724011,0.682086690814925,false,,,2026-06-10T16:18:30+00:00,2026-06-10T16:18:30+00:00,
bitmart,SUI/USDT,SUI,,50,50,1138102.962915,1266396.197802,1534408.330574,1518834.693846,1534408.330574,1518834.693846,12939600.20741,0.000706445313801568,1.0,false,,,2026-06-10T16:18:31+00:00,2026-06-10T16:18:31+00:00,
bitmart,MAT/USDT,Matchain-MATCHAIN-BNB,,29,43,94.742329,50.867202999999996,2137.454059,1655.4676690000001,2591.639782,367494.716841,624027.0087,0.03246294989414251,0.25,true,under_depth_for_volume,,2026-06-10T16:18:32+00:00,2026-06-10T16:18:32+00:00,
bitmart,THRAI/USDT,THERAPi-BASE-ETH,,11,50,0.0,0.0,0.0,0.0,108.1947965,10790.7711348,,0.2808022922636103,0.25,true,shallow_liquidity,wide_spread;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:18:33+00:00,2026-06-10T16:18:33+00:00,
bitmart,HIGH/USDT,Highstreet token,,29,50,1383.94446,412.23256000000003,12860.49889,11188.46053,12865.65889,26549.68703,887445.5499,0.014388489208633063,0.44355848223517025,false,,,2026-06-10T16:18:33+00:00,2026-06-10T16:18:33+00:00,
bitmart,BRETT/USDT,Brett,,25,50,9297.79159,8816.676684,18241.413772,16112.806212,23171.489989,40630.385142,535436.93325,0.003642987249544636,0.9255160071422401,false,,,2026-06-10T16:18:34+00:00,2026-06-10T16:18:34+00:00,
bitmart,RIVNON/USDT,Rivian Automotive Ondo Tokenized-ETH,,30,30,50.7684,1294.5783000000001,20715.959300000002,19639.0004,27732.6744,25747.8716,605233.12,0.022631749110895664,0.5,true,under_depth_for_volume,,2026-06-10T16:18:35+00:00,2026-06-10T16:18:35+00:00,
bitmart,BIRB/USDT,Moonbirds-SOL,,45,42,1948.0819800000002,1815.0522349999999,3015.070651,2870.522701,3094.086791,3556.0878629999997,625720.74185,0.011523844550692611,0.25,false,,,2026-06-10T16:18:36+00:00,2026-06-10T16:18:36+00:00,
bitmart,VSTON/USDT,Vistra Ondo Tokenized-ETH,,34,31,19549.14301,487.35029,100128.00439999999,86689.89068,106488.15413,100685.77663,606811.5,0.0038657026272461916,0.8352995919536167,false,,,2026-06-10T16:18:37+00:00,2026-06-10T16:18:37+00:00,
bitmart,BBSNEK/USDT,BabySNEK-ADA,,20,36,12.534976603999999,12.916268667999999,48.018969309999996,39.964174457999995,195.626659586,340203.39704517,,0.029962546816479432,0.25,true,shallow_liquidity,shallow_total_depth,2026-06-10T16:18:37+00:00,2026-06-10T16:18:37+00:00,
bitmart,BROCK/USDT,Bitrock,,6,50,0.0,0.0,0.0,0.0,59.2593006,295495.7637091,,1.282051282051282,0.25,true,few_orders,shallow_liquidity;wide_spread;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:18:38+00:00,2026-06-10T16:18:38+00:00,
bitmart,APTM/USDT,Apertum-APTM,,32,34,808.176168,808.429745,1193.992174,877.979256,1813.300746,3202.252041,51587.4558,0.00011925347325752788,0.9490593790220412,false,shallow_total_depth,,2026-06-10T16:18:39+00:00,2026-06-10T16:18:39+00:00,
bitmart,WOO/USDT,Wootrade Network,,23,50,10712.3907332,10751.661505900001,21988.2138449,28686.1712584,22198.2788023,39320.1107158,80411.80883,0.007698229407236289,0.75,false,,,2026-06-10T16:18:40+00:00,2026-06-10T16:18:40+00:00,
bitmart,VTHO/USDT,VenChain,,19,50,24512.079464,17199.108127,57991.918995,64028.415031,60000.471193,108304.219955,58666.674592,0.005115089514066483,0.625,false,,,2026-06-10T16:18:41+00:00,2026-06-10T16:18:41+00:00,
bitmart,WRNM/USDT,Wrnm Coin-BSC_BNB,,50,50,0.0,0.0,0.0,0.0,13058.32356973468,1039.0029877517145,31325.22978411952,0.399359743897559,0.25,true,shallow_liquidity,wide_spread;under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:18:41+00:00,2026-06-10T16:18:41+00:00,
bitmart,ANETON/USDT,Arista Networks Ondo Tokenized-ETH,,34,33,454.06042,238.37622000000002,25433.629249999998,23118.18534,29583.15998,26945.16411,606847.1,0.02184785469860485,0.5,false,,,2026-06-10T16:18:42+00:00,2026-06-10T16:18:42+00:00,
bitmart,CHZ/USDT,Chiliz,,35,50,80884.455001,80427.476568,93863.434701,99418.500971,112941.142282,122630.858434,3196932.330106,0.0012410247318499013,0.8684358656147465,false,,,2026-06-10T16:18:43+00:00,2026-06-10T16:18:43+00:00,
bitmart,RUBY/USDT,Ruby Coin-RBC,,12,50,0.0,0.0,76.6828011,41.9052326,650.7912408999999,13323.7996989,,0.0917431192660551,0.25,true,shallow_liquidity,wide_spread;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:18:44+00:00,2026-06-10T16:18:44+00:00,
bitmart,$WEN/USDT,Weber Energy Network-WEN,,35,50,0.0,0.0,24.5380715612,5.02988,573.2273741223,3893.3942960343,120590.7018,0.17506631299734754,0.25,true,shallow_liquidity,wide_spread;under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:18:44+00:00,2026-06-10T16:18:44+00:00,
bitmart,TAO/USDT,Bittensor,,50,50,432192.0363,409328.97783,559081.28697,529933.92983,695661.40469,680050.19547,3222737.72,0.0014350633819659553,0.8752272183688085,false,,,2026-06-10T16:18:45+00:00,2026-06-10T16:18:45+00:00,
bitmart,TOWNS/USDT,Towns-ETH,,27,40,19896.9087207,13257.5625791,38619.2882974,31543.7572961,54141.063631000005,53212.7875326,625709.233377,0.011238480557428569,0.75,false,,,2026-06-10T16:18:46+00:00,2026-06-10T16:18:46+00:00,
bitmart,$HOLO/USDT,Holoworld AI-BSC_BNB,,31,39,63354.821748,56061.447632,171952.944757,128183.29521899999,183501.468455,205117.486548,639106.19281,0.0052931269548479746,0.75,false,,,2026-06-10T16:18:47+00:00,2026-06-10T16:18:47+00:00,
bitmart,ATOM/USDT,Cosmos,,50,50,112284.818384,96656.538524,139421.316795,132059.625318,188025.15462,177364.642426,2085883.2466,0.0017212181782848232,0.8852426362399688,false,,,2026-06-10T16:18:48+00:00,2026-06-10T16:18:48+00:00,
bitmart,XLM/USDC,Stellar,,50,47,38175.1534027,32996.7237267,63328.8375174,58451.368988099995,104925.5082469,370705.641851,926333.569911,0.0010809342893123752,0.8628327001259332,false,,,2026-06-10T16:18:49+00:00,2026-06-10T16:18:49+00:00,
bitmart,RDWON/USDT,Redwire Ondo Tokenized-ETH,,38,39,8372.24,17066.909,77169.0156,99170.4754,101437.9441,110062.1238,580906.864,0.006648052120728602,0.7255540836577203,false,,,2026-06-10T16:18:49+00:00,2026-06-10T16:18:49+00:00,
bitmart,PURPE/USDT,Purple Pepe,,26,50,15.691904117999998,12.732761286000002,183.364799049,129.70201786500002,511.069187124,15897.799818872998,23372.43676997,0.029850746268656775,0.38360181963391005,false,shallow_total_depth,,2026-06-10T16:18:50+00:00,2026-06-10T16:18:50+00:00,
bitmart,OPN/USDT,Opinion-BSC_BNB,,32,33,0.0,0.0,542.9349199999999,2888.85869,2767.13449,3759.53806,623342.4059,0.09967320261437909,0.25,true,wide_spread,under_depth_for_volume;fragmented_tight_depth,2026-06-10T16:18:51+00:00,2026-06-10T16:18:51+00:00,
bitmart,VOLR/USDT,Volare,,50,50,22.2035,210.22206,201.98626000000002,580.73123,4506.72702,580.73123,,0.0031876520426138964,0.4365678214914864,false,shallow_total_depth,,2026-06-10T16:18:52+00:00,2026-06-10T16:18:52+00:00,
bitmart,JU/USDT,Ju Token-,,12,20,0.0,0.0,0.0,0.0,267.191005,9014.817209,90.122,0.9062039613684729,0.25,true,shallow_liquidity,wide_spread;under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:18:53+00:00,2026-06-10T16:18:53+00:00,
bitmart,XLM/USDT,Stellar,,50,50,434767.50847293274,496132.5272797388,598584.121196374,624423.7470299558,758018.0902380595,817625.1332126247,6391593.52077144,0.0003071907185301897,1.0,false,,,2026-06-10T16:18:54+00:00,2026-06-10T16:18:54+00:00,
bitmart,$EDGE/USDT,Definitive-,,34,39,1888.4939550000001,77.833064,5014.064033,3390.6893440000003,5138.812816,4685.0002970000005,624991.46221,0.023846877941638023,0.38383407733979547,true,under_depth_for_volume,,2026-06-10T16:18:54+00:00,2026-06-10T16:18:54+00:00,
bitmart,PIPPIN/USDT,pippin-SOL,,37,46,0.0,0.0,2502.091329,2143.0087869999998,3360.296992,63652.808358999995,639215.18072,0.06459893048128332,0.25,true,wide_spread,under_depth_for_volume;fragmented_tight_depth,2026-06-10T16:18:55+00:00,2026-06-10T16:18:55+00:00,
bitmart,EPIKO/USDT,EPIKO-ETH,,4,25,0.0,0.0,0.0,0.0,59.757525,698374.4063142,,1.1849550723185358,0.225,true,few_orders,shallow_liquidity;wide_spread;fragmented_tight_depth;shallow_total_depth;low_liquidity_score,2026-06-10T16:18:56+00:00,2026-06-10T16:18:56+00:00,
bitmart,SISC/USDT,Shirushi Coin,,26,36,4041.6426699999997,95990.44445,8141.285519999999,243635.1264,9740.52137,391634.10694,222996.1519,0.007857488832678514,0.6167936852523777,false,,,2026-06-10T16:18:57+00:00,2026-06-10T16:18:57+00:00,
bitmart,REDEFI/USDT,ReDeFi RED-,,20,50,18.096,19.66035,23.096,69.26255,483.41730809069,1573.92874999265,,0.019047619047619063,0.25,true,shallow_liquidity,shallow_total_depth,2026-06-10T16:18:58+00:00,2026-06-10T16:18:58+00:00,
bitmart,KFC/USDT,KFC TOKEN-BSC_BNB,,15,50,0.0,0.0,0.0,0.0,3562.980779610751,39412.34984248607,103777.90301991157,0.30769230769230776,0.25,true,shallow_liquidity,wide_spread;under_depth_for_volume;fragmented_tight_depth,2026-06-10T16:18:58+00:00,2026-06-10T16:18:58+00:00,
bitmart,LEMX/USDT,LEMON-,,23,41,2056.47481,2153.63095,2056.47481,2160.88095,2612.027061,257955.61726999996,1215.12,0.010271460014673427,0.25,false,,,2026-06-10T16:18:59+00:00,2026-06-10T16:18:59+00:00,
bitmart,RSR/USDT,Reserve Rights,,39,50,61050.88212252,63842.043814749995,79163.18178846,82065.31375684,95638.59411598,105497.9698463,736996.1834381,0.0029711751662971015,0.9289911308203985,false,,,2026-06-10T16:19:00+00:00,2026-06-10T16:19:00+00:00,
bitmart,LBTC/USDT,LayerBTC-BSC_BNB,,13,50,0.0,0.0,0.0,0.0,321.18689873,37523.62046216,17.3383,0.506900878293601,0.25,true,shallow_liquidity,wide_spread;under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:19:01+00:00,2026-06-10T16:19:01+00:00,
bitmart,SOLDEX/USDT,Solanex AI-SOL,,5,50,0.0,0.0,0.0,0.0,485.06210975000005,13550.329012600001,51.462166,0.4795321637426902,0.25,true,few_orders,shallow_liquidity;wide_spread;under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:19:02+00:00,2026-06-10T16:19:02+00:00,
bitmart,INJ/USDT,Injective Protocol,,32,50,196130.305906,194141.016486,267312.10764,263392.971252,348895.43975200003,353686.674286,1214991.8768,0.0013261343184616222,0.8714147011461568,false,,,2026-06-10T16:19:03+00:00,2026-06-10T16:19:03+00:00,
bitmart,HEMI/USDT,Hemi-BSC_BNB,,22,30,7159.386814,6357.041034000001,23642.897633,25302.308769,26464.736662,132292.647161,628799.41427,0.021174205967276365,0.6690432998075413,false,,,2026-06-10T16:19:03+00:00,2026-06-10T16:19:03+00:00,
bitmart,BID/USDT,BidNow-,,50,50,1.73571,79.45762800000001,41.31754,108.17521100000002,4118.465872,11782.436193,2528.6243,0.018967334035827146,0.6089871867283724,true,shallow_liquidity,fragmented_tight_depth,2026-06-10T16:19:04+00:00,2026-06-10T16:19:04+00:00,
bitmart,DEEP/USDT,DeepBook-,,32,34,58527.687750000005,62508.671342999995,104475.740227,100929.623479,152315.299175,165166.107719,1604749.73908,0.011257035647279524,0.75,false,,,2026-06-10T16:19:05+00:00,2026-06-10T16:19:05+00:00,
bitmart,CRV/USDT,Curve DAO Token,,43,50,187596.07134664,187155.27467011,266736.65114984,264651.64158356,380546.34558142,394182.1059909,3210064.413289,0.004352721827134131,0.9773452639496946,false,,,2026-06-10T16:19:06+00:00,2026-06-10T16:19:06+00:00,
bitmart,$$EWT/USDT,Energy Web Token,,12,50,0.0,0.0,13.9648,9.7695,307.15500000000003,26202.0766,,0.1971830985915493,0.25,true,shallow_liquidity,wide_spread;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:19:07+00:00,2026-06-10T16:19:07+00:00,
bitmart,WTR/USDT,Wateract,,50,50,1052.0040000000001,4977.749,9303.785,12823.312,11583.635,12823.312,87525.918,0.009701142231262618,0.715084624133848,false,,,2026-06-10T16:19:07+00:00,2026-06-10T16:19:07+00:00,
bitmart,POL/USDT,Polygon Ecosystem Token,,49,50,118165.92854200001,131517.958198,203858.569464,221062.736177,250168.764085,277102.186749,1017653.2702,0.0040677966101694205,0.9673728813559297,false,,,2026-06-10T16:19:08+00:00,2026-06-10T16:19:08+00:00,
bitmart,TAIKO/USDT,Taiko,,30,42,0.0,0.0,4799.5480099999995,3594.82288,7300.75296,131099.26378,915140.6185,0.05924170616113749,0.31044513227723153,true,wide_spread,under_depth_for_volume;fragmented_tight_depth,2026-06-10T16:19:09+00:00,2026-06-10T16:19:09+00:00,
